query_id,bm25_ndcg,bm25_mrr,bm25_precision,minilm_ndcg,minilm_mrr,minilm_precision,rrf_ndcg,rrf_mrr,rrf_precision,rrf_minus_minilm_ndcg,rrf_minus_minilm_mrr,rrf_minus_minilm_precision
q001,0.2742654694553681,1.0,0.5,0.4909002711158504,1.0,0.8,0.3944075772581084,1.0,0.9,-0.096492693857742,0.0,0.09999999999999998
q002,0.2312494236541687,0.5,0.3,0.5947718986560576,1.0,1.0,0.4251401276876271,1.0,0.7,-0.16963177096843052,0.0,-0.30000000000000004
q003,0.07336392209936,1.0,0.1,0.6324435927684925,1.0,0.7,0.2660536511286059,0.3333333333333333,0.5,-0.3663899416398866,-0.6666666666666667,-0.19999999999999996
q004,0.3065646732142242,1.0,0.5,0.4657606462544095,1.0,0.6,0.42851366589923684,1.0,0.5,-0.037246980355172654,0.0,-0.09999999999999998
q005,0.2414214956543411,1.0,0.3,0.3863500236680999,1.0,0.6,0.428886288185667,1.0,0.5,0.04253626451756709,0.0,-0.09999999999999998
q006,0.4032927871605601,1.0,0.4,0.5466304839501731,1.0,0.4,0.605325855911843,1.0,0.5,0.05869537196166985,0.0,0.09999999999999998
q007,0.5091666297253052,1.0,0.5,0.6961622681399229,1.0,0.7,0.5656060796007277,1.0,0.6,-0.13055618853919515,0.0,-0.09999999999999998
q008,0.6989768911376772,1.0,0.8,1.0,1.0,1.0,0.92663607790064,1.0,0.9,-0.07336392209936005,0.0,-0.09999999999999998
q009,0.1298750116533407,0.1111111111111111,0.2,0.3159817773843634,0.25,0.4,0.06625422345438904,0.1111111111111111,0.1,-0.24972755392997437,-0.1388888888888889,-0.30000000000000004
q010,0.3483080787686791,1.0,0.8,0.5446883027501755,1.0,0.9,0.4659567981831445,0.5,0.8,-0.07873150456703104,-0.5,-0.09999999999999998
q011,0.4692787260227564,1.0,0.1,0.1356519734324477,0.1,0.1,0.16716045496620227,0.16666666666666666,0.1,0.03150848153375457,0.06666666666666665,0.0
q012,0.7870111744655098,1.0,0.4,0.1460683498427064,0.25,0.1,0.7227265726449517,1.0,0.3,0.5766582228022452,0.75,0.19999999999999998
q013,0.0783982689786753,0.1666666666666666,0.1,0.4080877936181632,1.0,0.4,0.3187939258847263,0.5,0.3,-0.0892938677334369,-0.5,-0.10000000000000003
q014,0.1150802300283553,0.3333333333333333,0.2,0.722216034582192,1.0,0.8,0.5060414648594088,0.5,0.7,-0.21617456972278315,-0.5,-0.10000000000000009
q015,0.2175523222597755,0.3333333333333333,0.2,0.7884282553641707,1.0,0.4,0.7079478685839458,1.0,0.4,-0.08048038678022496,0.0,0.0
q016,0.3151625504769836,0.5,0.3,0.9074250374176304,1.0,1.0,0.8165901947515999,1.0,0.8,-0.09083484266603048,0.0,-0.19999999999999996
q017,0.6560457177313763,1.0,0.5,0.443517035669443,1.0,0.4,0.7700151622075694,1.0,0.6,0.3264981265381264,0.0,0.19999999999999996
q018,0.4250174748932352,1.0,0.2,0.6347289430958043,0.5,0.3,0.7345754915543795,1.0,0.3,0.09984654845857521,0.5,0.0
q019,0.1444934066272861,0.25,0.4,0.5314417298384618,0.5,0.8,0.09949667842558517,1.0,0.2,-0.43194505141287665,0.5,-0.6000000000000001
q020,0.3289656050710525,0.5,0.4,0.3693939262077297,1.0,0.4,0.3688556721386529,1.0,0.3,-0.0005382540690768156,0.0,-0.10000000000000003
q021,0.2187513829195429,0.3333333333333333,0.2,0.2328291911917692,0.1666666666666666,0.3,0.33627415762678564,1.0,0.2,0.10344496643501644,0.8333333333333334,-0.09999999999999998
q022,0.52513754386503,1.0,0.6,0.532758931541152,1.0,0.7,0.6192129492369671,1.0,0.9,0.08645401769581518,0.0,0.20000000000000007
q023,0.1231694035834244,0.25,0.2,0.8267618739379261,1.0,0.9,0.5824263630036909,1.0,0.6,-0.24433551093423522,0.0,-0.30000000000000004
q024,0.160957993938732,0.2,0.1,0.4578202666038144,1.0,0.2,0.41607037852292533,1.0,0.1,-0.041749888080889086,0.0,-0.1
q025,0.5262906832956104,1.0,0.7,0.7507254855161793,1.0,0.9,0.7245813911140516,1.0,0.9,-0.026144094402127727,0.0,0.0
q026,0.3746661058764785,1.0,0.3,0.5711601909662336,1.0,0.6,0.36837563413888724,0.3333333333333333,0.4,-0.20278455682734636,-0.6666666666666667,-0.19999999999999996
q027,0.7799082337019199,1.0,1.0,0.8307078519737277,1.0,0.9,0.7181748144668685,1.0,0.8,-0.11253303750685917,0.0,-0.09999999999999998
q028,0.8459222482069374,1.0,0.9,0.9432379215722528,1.0,1.0,0.8909724089198024,1.0,1.0,-0.052265512652450385,0.0,0.0
q029,0.3167508880181507,1.0,0.4,0.4138836150091173,1.0,0.6,0.37642513073830514,1.0,0.4,-0.037458484270812165,0.0,-0.19999999999999996
q030,0.4692787260227565,1.0,0.1,0.4692787260227565,1.0,0.1,0.4692787260227565,1.0,0.1,0.0,0.0,0.0
q031,0.2870487275144177,0.5,0.2,0.6172717175224681,1.0,0.4,0.5749689534165157,1.0,0.4,-0.04230276410595246,0.0,0.0
q032,0.0,0.0,0.0,0.2406006205918782,0.2,0.2,0.0,0.0,0.0,-0.2406006205918782,-0.2,-0.2
q033,0.2985670084538667,0.3333333333333333,0.5,0.7973791542685903,1.0,0.9,0.7241528458281338,1.0,0.8,-0.07322630844045652,0.0,-0.09999999999999998
q034,0.1981347640753129,1.0,0.2,0.1805450972971145,0.5,0.3,0.36261956426355824,1.0,0.4,0.18207446696644375,0.5,0.10000000000000003
q035,0.5324470571772102,1.0,0.4,0.4205117250400189,1.0,0.3,0.49075483234705974,1.0,0.4,0.07024310730704086,0.0,0.10000000000000003
q036,0.4630490235822592,1.0,0.4,0.9881397591602158,1.0,0.9,0.8800992705569833,1.0,0.8,-0.10804048860323245,0.0,-0.09999999999999998
q037,0.5193185983095429,1.0,0.5,0.6758704024811184,1.0,0.6,0.6691255538181727,1.0,0.6,-0.006744848662945668,0.0,0.0
q038,0.4304214937502645,0.5,0.5,0.8611375561264455,1.0,0.9,0.7241528458281338,1.0,0.7,-0.13698471029831172,0.0,-0.20000000000000007
q039,0.3010299956639812,0.1111111111111111,0.1,1.0,1.0,0.1,0.5,0.3333333333333333,0.1,-0.5,-0.6666666666666667,0.0
q040,0.0756006607310239,0.1111111111111111,0.2,0.5821032065260975,1.0,1.0,0.36565683020742934,1.0,0.6,-0.21644637631866814,0.0,-0.4
q041,0.1864356133363039,0.25,0.6,0.459225195909399,1.0,1.0,0.35158245914997077,1.0,0.8,-0.1076427367594282,0.0,-0.19999999999999996
q042,0.1119066679556351,0.5,0.1,0.3779584763911384,1.0,0.3,0.34054535344394976,1.0,0.3,-0.037413122947188626,0.0,0.0
q043,0.5142327587163796,1.0,0.7,0.4264120970358327,1.0,1.0,0.39072193756798024,1.0,0.8,-0.03569015946785248,0.0,-0.19999999999999996
